% Time (s)	Gyro Output (rads/s)	Input Rate (RPM)	%10/31/201912:56 PM
1890.420	-2.460	27.246
1890.450	-2.470	27.246
1890.480	-2.440	26.953
1890.510	-2.380	27.026
1890.540	-2.320	26.221
1890.570	-2.300	25.562
1890.600	-2.280	25.488
1890.630	-2.260	25.195
1890.660	-2.210	24.829
1890.690	-2.120	24.243
1890.720	-2.040	23.145
1890.750	-1.970	22.339
1890.780	-1.920	21.606
1890.810	-1.860	20.947
1890.840	-1.780	20.288
1890.870	-1.670	19.263
1890.900	-1.610	18.384
1890.930	-1.550	17.725
1890.960	-1.480	16.846
1890.990	-1.370	15.747
1891.020	-1.270	14.648
1891.050	-1.170	13.696
1891.080	-1.080	12.598
1891.110	-1.020	11.792
1891.140	-0.990	11.133
1891.170	-0.930	10.620
1891.200	-0.870	10.327
1891.230	-0.830	9.521
1891.260	-0.780	9.082
1891.290	-0.720	8.569
1891.320	-0.630	7.544
1891.350	-0.500	6.519
1891.380	-0.360	5.054
1891.410	-0.220	3.735
1891.440	-0.040	1.831
1891.470	0.150	-0.220
1891.500	0.380	-2.197
1891.530	0.520	-4.395
1891.560	0.700	-6.519
1891.590	0.870	-8.203
1891.620	1.000	-9.814
1891.650	1.140	-11.646
1891.680	1.240	-12.744
1891.710	1.370	-14.209
1891.740	1.500	-15.674
1891.770	1.650	-16.992
1891.800	1.770	-18.237
1891.830	1.860	-19.482
1891.860	1.940	-20.728
1891.890	2.020	-21.460
1891.920	2.080	-22.632
1891.950	2.160	-23.218
1891.980	2.220	-23.804
1892.010	2.280	-24.829
1892.040	2.360	-25.488
1892.070	2.430	-26.147
1892.100	2.480	-27.246
1892.130	2.520	-27.466
1892.160	2.550	-27.905
1892.190	2.580	-28.345
1892.220	2.570	-28.271
1892.250	2.540	-28.198
1892.280	2.520	-28.052
1892.310	2.510	-27.905
1892.370	2.520	-27.905
1892.430	2.510	-27.905
1892.460	2.480	-27.612
1892.490	2.410	-27.173
1892.520	2.320	-26.001
1892.550	2.220	-24.902
1892.580	2.100	-24.097
1892.610	2.000	-23.145
1892.640	1.900	-21.899
1892.670	1.780	-20.654
1892.700	1.650	-19.263
1892.730	1.540	-17.798
1892.760	1.430	-16.626
1892.790	1.300	-15.234
1892.820	1.160	-13.696
1892.850	1.020	-12.378
1892.880	0.900	-10.840
1892.910	0.780	-9.448
1892.940	0.680	-8.203
1892.970	0.590	-7.397
1893.000	0.540	-6.226
1893.030	0.520	-5.933
1893.090	0.500	-5.640
1893.120	0.460	-5.273
1893.150	0.410	-4.907
1893.180	0.360	-4.395
1893.210	0.300	-3.662
1893.240	0.230	-2.783
1893.270	0.150	-2.124
1893.300	0.060	-1.392
1893.330	-0.040	-0.366
1893.360	-0.140	0.806
1893.390	-0.270	2.051
1893.420	-0.410	3.516
1893.450	-0.560	5.200
1893.480	-0.690	6.519
1893.510	-0.820	8.350
1893.540	-0.950	9.448
1893.570	-1.060	10.986
1893.600	-1.170	11.938
1893.630	-1.300	13.184
1893.660	-1.430	14.941
1893.690	-1.580	16.553
1893.720	-1.710	17.798
1893.750	-1.820	19.189
1893.780	-1.910	20.508
1893.810	-1.970	21.533
1893.840	-2.010	21.899
1893.870	-2.050	22.339
1893.900	-2.070	22.559
1893.930	-2.090	23.145
1893.960	-2.110	22.998
1893.990	-2.130	23.291
1894.020	-2.150	23.804
1894.050	-2.160	24.097
1894.080	-2.220	24.756
1894.110	-2.300	25.049
1894.140	-2.390	26.147
1894.170	-2.470	26.587
1894.200	-2.490	27.246
1894.230	-2.440	27.393
1894.260	-2.370	26.587
1894.290	-2.290	25.708
1894.320	-2.230	25.195
1894.350	-2.150	24.390
1894.380	-2.060	23.071
1894.410	-2.000	22.266
1894.440	-1.980	22.046
1894.470	-1.950	22.046
1894.500	-1.900	21.094
1894.530	-1.840	20.801
1894.560	-1.780	19.922
1894.590	-1.690	19.189
1894.620	-1.600	18.384
1894.650	-1.500	17.578
1894.680	-1.430	16.406
1894.710	-1.370	15.747
1894.740	-1.310	14.941
1894.770	-1.260	14.209
1894.800	-1.200	13.696
1894.830	-1.150	12.964
1894.860	-1.100	12.305
1894.890	-1.040	11.865
1894.920	-0.950	11.060
1894.950	-0.870	10.107
1894.980	-0.800	9.302
1895.010	-0.720	8.643
1895.040	-0.640	7.764
1895.070	-0.560	6.885
1895.100	-0.480	5.713
1895.130	-0.390	4.980
1895.160	-0.290	3.955
1895.190	-0.190	2.856
1895.220	-0.090	1.904
1895.250	0.020	0.586
1895.280	0.120	-0.439
1895.310	0.220	-1.831
1895.340	0.310	-2.710
1895.370	0.400	-3.809
1895.400	0.500	-4.761
1895.430	0.610	-5.713
1895.460	0.730	-7.324
1895.490	0.840	-8.496
1895.520	0.960	-9.668
1895.550	1.070	-11.206
1895.580	1.190	-12.378
1895.610	1.270	-13.110
1895.640	1.360	-14.282
1895.670	1.450	-15.308
1895.700	1.540	-16.260
1895.730	1.620	-17.212
1895.760	1.700	-17.871
1895.790	1.750	-18.896
1895.820	1.810	-19.849
1895.850	1.870	-20.068
1895.880	1.950	-20.728
1895.910	1.980	-21.680
1895.940	2.000	-21.973
1895.970	2.020	-22.046
1896.000	2.040	-22.192
1896.030	2.050	-22.485
1896.060	2.100	-22.852
1896.090	2.140	-23.218
1896.120	2.180	-23.950
1896.150	2.220	-24.683
1896.180	2.250	-24.829
1896.210	2.280	-24.976
1896.240	2.290	-25.269
1896.270	2.300	-25.269
1896.300	2.290	-25.562
1896.330	2.260	-25.269
1896.360	2.220	-24.829
1896.390	2.160	-24.390
1896.420	2.080	-23.511
1896.450	1.990	-22.705
1896.480	1.920	-21.606
1896.510	1.850	-21.094
1896.540	1.780	-19.849
1896.570	1.700	-19.775
1896.600	1.650	-18.823
1896.630	1.600	-18.018
1896.660	1.550	-17.432
1896.690	1.490	-16.992
1896.720	1.410	-16.113
1896.750	1.320	-15.015
1896.780	1.220	-14.136
1896.810	1.140	-13.037
1896.840	1.070	-12.012
1896.870	1.000	-11.572
1896.900	0.940	-10.693
1896.930	0.890	-10.474
1896.960	0.840	-9.668
1896.990	0.800	-9.155
1897.020	0.740	-8.569
1897.050	0.670	-8.057
1897.080	0.610	-6.958
1897.110	0.530	-6.299
1897.140	0.440	-5.493
1897.170	0.370	-4.687
1897.200	0.290	-3.882
1897.230	0.220	-2.783
1897.260	0.170	-2.271
1897.290	0.070	-1.758
1897.320	0.100	-1.392
1897.350	0.050	-1.099
1897.380	-0.010	-0.439
1897.410	-0.080	0.513
1897.440	-0.190	1.538
1897.470	-0.330	2.856
1897.500	-0.450	3.735
1897.530	-0.580	5.347
1897.560	-0.700	6.445
1897.590	-0.870	8.350
1897.620	-0.940	9.521
1897.650	-1.090	11.060
1897.680	-1.220	12.305
1897.710	-1.340	13.843
1897.740	-1.450	15.088
1897.770	-1.540	16.333
1897.800	-1.610	16.992
1897.830	-1.660	17.798
1897.860	-1.700	18.530
1897.890	-1.750	18.970
1897.920	-1.810	19.629
1897.950	-1.890	20.508
1897.980	-1.950	21.387
1898.010	-2.020	22.266
1898.040	-2.070	22.339
1898.070	-2.130	23.145
1898.100	-2.150	23.291
1898.130	-2.160	23.730
1898.160	-2.150	24.170
1898.190	-2.120	24.023
1898.250	-2.130	23.511
1898.340	-2.160	23.804
1898.370	-2.200	23.877
1898.400	-2.230	24.390
1898.430	-2.270	24.536
1898.460	-2.280	25.269
1898.490	-2.290	25.342
1898.520	-2.260	25.122
1898.550	-2.210	25.049
1898.580	-2.150	24.023
1898.610	-2.060	23.291
1898.640	-1.960	22.485
1898.670	-1.880	21.313
1898.700	-1.800	20.435
1898.730	-1.730	19.629
1898.760	-1.660	18.896
1898.790	-1.570	18.091
1898.820	-1.510	17.432
1898.850	-1.440	16.479
1898.880	-1.350	15.308
1898.910	-1.250	14.355
1898.940	-1.140	13.110
1898.970	-1.030	12.158
1899.000	-0.940	11.133
1899.030	-0.870	10.034
1899.060	-0.780	9.155
1899.090	-0.670	7.910
1899.120	-0.580	7.251
1899.150	-0.500	6.226
1899.180	-0.420	5.054
1899.210	-0.310	4.028
1899.240	-0.200	3.003
1899.270	-0.080	1.904
1899.300	0.040	0.732
1899.330	0.180	-1.099
1899.360	0.320	-2.271
1899.390	0.460	-3.882
1899.420	0.570	-5.273
1899.450	0.720	-6.885
1899.480	0.870	-8.423
1899.510	1.030	-10.254
1899.540	1.180	-12.085
1899.570	1.320	-13.330
1899.600	1.440	-15.088
1899.630	1.530	-16.113
1899.660	1.610	-16.992
1899.690	1.680	-17.798
1899.720	1.740	-18.677
1899.750	1.790	-19.556
1899.780	1.830	-19.702
1899.810	1.870	-20.361
1899.840	1.880	-20.654
1899.900	1.890	-20.654
1899.930	1.900	-21.021
1899.960	1.910	-21.094
1899.990	1.940	-21.021
1900.020	1.960	-21.826
1900.050	1.980	-21.680
1900.110	1.970	-21.899
1900.140	1.980	-21.753
1900.170	1.990	-22.266
1900.200	2.000	-21.973
1900.230	2.030	-22.339
1900.260	2.090	-22.559
1900.290	2.110	-22.852
1900.320	2.130	-23.364
1900.350	2.150	-23.730
1900.410	2.120	-23.804
1900.440	2.100	-23.437
1900.470	2.090	-23.218
1900.500	2.050	-22.778
1900.530	1.980	-22.192
1900.560	1.870	-21.826
1900.590	1.760	-20.581
1900.620	1.670	-19.263
1900.650	1.590	-18.237
1900.680	1.500	-17.358
1900.710	1.400	-16.040
1900.740	1.330	-15.088
1900.770	1.270	-14.355
1900.800	1.180	-13.770
1900.830	1.100	-12.524
1900.860	1.030	-11.938
1900.890	0.950	-11.353
1900.920	0.870	-10.107
1900.950	0.800	-9.375
1900.980	0.750	-8.569
1901.010	0.700	-8.057
1901.040	0.650	-7.324
1901.070	0.580	-6.958
1901.100	0.490	-5.713
1901.130	0.430	-5.273
1901.160	0.410	-4.907
1901.190	0.380	-4.541
1901.220	0.330	-3.809
1901.250	0.270	-3.369
1901.280	0.180	-2.344
1901.310	0.080	-1.685
1901.340	-0.020	-0.586
1901.370	-0.100	0.439
1901.400	-0.190	1.392
1901.430	-0.270	2.197
1901.460	-0.350	3.223
1901.490	-0.440	4.102
1901.520	-0.550	5.127
1901.550	-0.660	6.665
1901.580	-0.800	7.617
1901.610	-0.920	9.229
1901.640	-1.030	10.400
1901.670	-1.130	11.865
1901.700	-1.240	12.964
1901.730	-1.350	14.062
1901.760	-1.460	15.601
1901.790	-1.560	16.479
1901.820	-1.640	17.651
1901.850	-1.700	18.457
1901.880	-1.760	19.336
1901.910	-1.810	19.556
1901.940	-1.860	20.361
1901.970	-1.910	20.947
1902.000	-1.970	21.680
1902.030	-2.030	21.753
1902.060	-2.060	22.192
1902.090	-2.050	22.632
1902.120	-2.040	22.559
1902.150	-2.060	23.071
1902.180	-2.090	23.145
1902.210	-2.110	23.291
1902.240	-2.100	23.291
1902.270	-2.080	23.218
1902.300	-2.060	22.998
1902.330	-2.090	23.071
1902.390	-2.080	23.145
1902.420	-2.050	22.632
1902.450	-2.060	22.559
1902.480	-2.040	22.632
1902.510	-2.020	22.339
1902.540	-1.990	22.339
1902.570	-1.960	22.046
1902.600	-1.910	21.460
1902.630	-1.830	20.728
1902.660	-1.730	19.629
1902.690	-1.640	18.896
1902.720	-1.570	17.871
1902.750	-1.450	17.212
1902.780	-1.430	16.260
1902.810	-1.320	15.088
1902.840	-1.220	14.282
1902.870	-1.150	13.403
1902.900	-1.100	12.451
1902.930	-1.030	11.719
1902.960	-0.950	11.133
1902.990	-0.890	10.327
1903.020	-0.870	9.814
1903.050	-0.880	9.741
1903.110	-0.870	9.448
1903.140	-0.850	9.448
1903.170	-0.840	9.302
1903.200	-0.820	9.009
1903.230	-0.750	8.496
1903.260	-0.680	8.130
1903.290	-0.600	7.104
1903.320	-0.520	6.592
1903.350	-0.430	5.566
1903.380	-0.350	4.541
1903.410	-0.240	3.369
1903.440	-0.130	2.197
1903.470	-0.020	0.879
1903.500	0.100	-0.073
1903.530	0.240	-1.245
1903.560	0.380	-2.856
1903.590	0.520	-4.980
1903.620	0.680	-6.299
1903.650	0.840	-7.690
1903.680	0.960	-9.375
1903.710	1.080	-10.840
1903.740	1.190	-12.085
1903.770	1.300	-13.477
1903.800	1.400	-14.429
1903.830	1.480	-15.527
1903.860	1.550	-16.260
1903.890	1.620	-17.358
1903.920	1.690	-18.164
1903.950	1.760	-18.750
1903.980	1.830	-19.482
1904.010	1.920	-20.801
1904.040	2.020	-21.387
1904.070	2.090	-22.559
1904.100	2.140	-22.998
1904.130	2.160	-23.584
1904.160	2.170	-23.877
1904.190	2.200	-23.950
1904.220	2.240	-24.316
1904.250	2.280	-24.609
1904.280	2.310	-25.488
1904.310	2.330	-25.635
1904.340	2.360	-25.781
1904.370	2.390	-26.440
1904.400	2.420	-26.440
1904.430	2.450	-27.026
1904.460	2.460	-27.100
1904.490	2.450	-27.393
1904.550	2.420	-27.026
1904.580	2.400	-26.147
1904.610	2.360	-26.074
1904.640	2.290	-25.562
1904.670	2.220	-25.122
1904.700	2.180	-24.390
1904.730	2.120	-24.023
1904.760	2.050	-23.218
1904.790	1.940	-22.266
1904.820	1.800	-21.021
1904.850	1.640	-19.702
1904.880	1.510	-18.018
1904.910	1.380	-16.479
1904.940	1.260	-14.722
1904.970	1.150	-13.550
1905.000	1.030	-12.231
1905.030	0.920	-11.060
1905.060	0.830	-9.961
1905.090	0.730	-8.862
1905.120	0.620	-7.251
1905.150	0.510	-6.592
1905.180	0.340	-5.493
1905.210	0.310	-4.248
1905.240	0.200	-3.003
1905.270	0.100	-1.831
1905.330	-0.080	0.073
1905.360	-0.160	0.806
1905.390	-0.220	1.831
1905.420	-0.290	2.710
1905.450	-0.400	3.882
1905.480	-0.520	4.907
1905.510	-0.660	6.372
1905.540	-0.790	7.690
1905.570	-0.920	9.155
1905.600	-1.050	10.620
1905.630	-1.180	12.158
1905.660	-1.300	13.257
1905.690	-1.420	14.795
1905.720	-1.530	16.040
1905.750	-1.630	16.992
1905.780	-1.770	18.164
1905.810	-1.790	19.189
1905.840	-1.870	20.068
1905.870	-1.920	20.801
1905.900	-1.960	21.606
1905.930	-1.980	21.680
1905.960	-2.030	22.192
1905.990	-2.100	22.852
1906.020	-2.160	23.364
1906.050	-2.210	23.877
1906.080	-2.230	24.463
1906.140	-2.210	24.902
1906.170	-2.180	24.536
1906.200	-2.160	23.950
1906.290	-2.150	23.730
1906.320	-2.140	23.584
1906.350	-2.110	23.584
1906.380	-2.080	23.364
1906.410	-2.070	23.071
1906.440	-2.050	22.925
1906.470	-2.040	22.778
1906.500	-2.050	22.778
1906.530	-2.040	22.192
1906.560	-1.980	22.046
1906.590	-1.900	21.753
1906.620	-1.820	20.435
1906.650	-1.760	20.215
1906.680	-1.710	19.263
1906.710	-1.670	18.823
1906.740	-1.620	18.311
1906.770	-1.540	17.725
1906.800	-1.470	16.626
1906.830	-1.390	15.967
1906.860	-1.280	14.941
1906.890	-1.170	13.696
1906.920	-1.030	12.231
1906.950	-0.880	10.986
1906.980	-0.750	9.448
1907.010	-0.670	8.350
1907.040	-0.630	7.178
1907.070	-0.570	6.812
1907.100	-0.500	6.152
1907.130	-0.430	5.273
1907.160	-0.390	4.834
1907.190	-0.360	4.175
1907.220	-0.320	4.028
1907.250	-0.260	3.149
1907.280	-0.160	2.344
1907.310	-0.050	1.172
1907.340	0.100	0.073
1907.370	0.260	-1.245
1907.400	0.430	-3.003
1907.430	0.600	-5.054
1907.460	0.770	-7.031
1907.490	0.930	-8.789
1907.520	1.060	-10.181
1907.550	1.160	-11.865
1907.580	1.260	-13.110
1907.610	1.340	-14.062
1907.640	1.440	-15.161
1907.670	1.540	-16.187
1907.700	1.630	-16.992
1907.730	1.700	-18.091
1907.760	1.770	-18.823
1907.790	1.810	-19.629
1907.820	1.830	-19.775
1907.880	1.840	-20.361
1907.910	1.850	-20.215
1907.940	1.910	-20.801
1907.970	1.980	-21.533
1908.000	2.080	-22.266
1908.030	2.160	-23.364
1908.060	2.240	-24.023
1908.090	2.300	-24.463
1908.120	2.360	-25.635
1908.150	2.400	-25.928
1908.210	2.380	-26.587
1908.240	2.360	-26.294
1908.330	2.330	-26.001
1908.360	2.290	-25.708
1908.390	2.260	-25.635
1908.450	2.250	-24.829
1908.480	2.220	-24.683
1908.510	2.160	-24.170
1908.540	2.090	-23.804
1908.570	2.000	-22.925
1908.600	1.880	-21.680
1908.630	1.730	-20.361
1908.660	1.600	-18.750
1908.690	1.470	-17.139
1908.720	1.330	-15.820
1908.750	1.210	-14.429
1908.780	1.100	-13.403
1908.810	1.010	-11.865
1908.840	0.920	-10.620
1908.870	0.830	-9.961
1908.900	0.740	-8.716
1908.930	0.660	-7.837
1908.960	0.580	-7.031
1908.990	0.510	-6.226
1909.020	0.450	-5.640
1909.050	0.390	-4.761
1909.080	0.340	-4.102
1909.110	0.290	-3.662
1909.140	0.240	-2.710
1909.170	0.180	-2.417
1909.200	0.120	-1.758
1909.230	0.050	-1.245
1909.260	-0.020	-0.513
1909.290	-0.070	0.586
1909.320	-0.130	1.099
1909.350	-0.210	2.197
1909.380	-0.310	2.710
1909.410	-0.430	3.589
1909.440	-0.530	4.980
1909.470	-0.640	6.006
1909.500	-0.760	7.764
1909.530	-0.870	8.789
1909.560	-0.970	9.741
1909.590	-1.070	11.060
1909.620	-1.160	12.231
1909.650	-1.250	12.817
1909.680	-1.350	14.062
1909.710	-1.430	15.015
1909.740	-1.510	16.113
1909.770	-1.600	17.139
1909.800	-1.690	17.944
1909.830	-1.780	19.116
1909.860	-1.860	19.995
1909.890	-1.900	20.581
1909.920	-1.920	21.313
1909.950	-1.970	21.680
1909.980	-2.040	22.119
1910.010	-2.090	22.778
1910.040	-2.120	22.998
1910.070	-2.160	23.437
1910.100	-2.170	24.023
1910.130	-2.150	23.950
1910.160	-2.140	23.877
1910.250	-2.130	23.730
1910.280	-2.120	23.511
1910.310	-2.100	23.364
1910.340	-2.070	23.145
1910.370	-2.020	22.852
1910.400	-1.960	21.826
1910.430	-1.910	21.460
1910.460	-1.850	21.094
1910.490	-1.800	20.215
1910.520	-1.780	20.288
1910.580	-1.770	19.775
1910.610	-1.740	19.263
1910.640	-1.710	19.116
1910.670	-1.650	18.604
1910.700	-1.560	17.798
1910.730	-1.450	16.846
1910.760	-1.360	15.894
1910.790	-1.290	15.015
1910.820	-1.220	13.916
1910.850	-1.130	13.403
1910.880	-1.050	12.231
1910.910	-1.000	11.353
1910.940	-0.950	10.913
1910.970	-0.880	10.107
1911.000	-0.820	9.521
1911.030	-0.790	8.936
1911.060	-0.760	8.423
1911.090	-0.720	8.130
1911.120	-0.670	7.544
1911.150	-0.600	7.104
1911.180	-0.520	6.445
1911.210	-0.440	5.420
1911.240	-0.360	4.687
1911.270	-0.280	3.735
1911.300	-0.190	2.856
1911.330	-0.100	1.831
1911.390	0.120	-0.220
1911.420	0.220	-1.465
1911.450	0.350	-2.930
1911.480	0.500	-4.321
1911.510	0.650	-6.079
1911.540	0.800	-7.251
1911.570	0.910	-8.936
1911.600	1.040	-10.620
1911.630	1.180	-12.012
1911.660	1.330	-13.330
1911.690	1.440	-14.722
1911.720	1.530	-16.113
1911.750	1.600	-16.846
1911.780	1.650	-17.578
1911.810	1.710	-18.384
1911.840	1.770	-18.970
1911.870	1.850	-19.922
1911.900	1.930	-20.508
1911.930	2.010	-21.753
1911.960	2.090	-22.266
1911.990	2.160	-23.291
1912.020	2.210	-23.950
1912.050	2.240	-24.243
1912.080	2.250	-24.756
1912.140	2.260	-25.195
1912.170	2.250	-24.902
1912.230	2.220	-24.902
1912.260	2.210	-24.463
1912.290	2.200	-24.463
1912.380	2.180	-24.316
1912.410	2.150	-24.536
1912.440	2.120	-23.877
1912.470	2.080	-23.145
1912.500	2.000	-22.485
1912.530	1.900	-21.460
1912.560	1.830	-21.021
1912.590	1.790	-20.508
1912.620	1.770	-19.775
1912.650	1.740	-19.629
1912.680	1.680	-19.043
1912.710	1.580	-18.164
1912.740	1.480	-17.212
1912.770	1.360	-15.967
1912.800	1.220	-14.575
1912.830	1.100	-13.037
1912.860	1.000	-12.085
1912.890	0.900	-10.913
1912.920	0.820	-9.741
1912.950	0.780	-9.082
1912.980	0.730	-8.496
1913.010	0.670	-7.690
1913.040	0.620	-7.471
1913.070	0.590	-6.738
1913.100	0.570	-6.445
1913.130	0.540	-5.859
1913.160	0.500	-5.859
1913.190	0.440	-5.347
1913.220	0.370	-4.687
1913.250	0.280	-3.662
1913.280	0.190	-2.783
1913.310	0.070	-1.392
1913.340	-0.080	-0.293
1913.370	-0.220	0.879
1913.400	-0.370	2.710
1913.430	-0.510	4.468
1913.460	-0.650	6.006
1913.490	-0.790	7.837
1913.520	-0.930	9.082
1913.550	-1.060	10.840
1913.580	-1.190	11.792
1913.610	-1.310	13.184
1913.640	-1.440	14.648
1913.670	-1.550	16.187
1913.700	-1.670	17.358
1913.730	-1.770	18.750
1913.760	-1.840	19.482
1913.790	-1.880	20.654
1913.820	-1.910	20.874
1913.910	-1.920	21.240
1913.940	-1.930	21.167
1913.970	-1.960	21.680
1914.000	-2.020	21.606
1914.030	-2.090	22.412
1914.060	-2.150	23.437
1914.090	-2.200	24.316
1914.120	-2.250	24.756
1914.150	-2.300	24.976
1914.180	-2.330	25.635
1914.210	-2.340	25.781
1914.270	-2.320	25.854
1914.300	-2.270	25.122
1914.330	-2.230	25.049
1914.360	-2.160	24.390
1914.390	-2.080	23.657
1914.420	-2.020	22.778
1914.450	-1.970	22.192
1914.480	-1.940	22.192
